respondent_id,h1n1_vaccine,seasonal_vaccine
47703,0.9234596417647998,0.9969610258229838
47704,0.8836731979890305,0.983377297008375
47705,0.9728856048447208,0.9999801757951722
47706,0.9858889006175972,0.9978438323188605
47707,0.9887920698910126,0.9979396664218672
47708,0.9842722243205577,0.998385463003442
47709,0.9892425243373238,0.9997612154235376
47710,0.9723079908427019,0.9988471250815708
47711,0.9716864580441424,0.997956118818515
47712,0.9859398878674269,0.9994451451979192
47713,0.9881222002451469,0.9993334391527084
47714,0.988594904001041,0.9995425638571837
47715,0.992749287449774,0.9999709601177554
47716,0.990015671937041,0.9991129774106191
47717,0.9926355210993311,0.9999146956070072
47718,0.9977160230082673,0.999760449110631
47719,0.944207184942888,0.9950944522083763
47720,0.9864718825372684,0.9999548009471316
47721,0.9904540634484511,0.9992204058708406
47722,0.998459530723005,0.999934131901681
47723,0.9891017482447287,0.9994426605280528
47724,0.9936085812987291,0.9994255991421096
47725,0.9840240796246706,0.9935267777733087
47726,0.9592055796089531,0.9945841618023256
47727,0.9970574662450578,0.9998617499770402
47728,0.9602918317657732,0.9993446326024845
47729,0.9942832175479199,0.9996784517205666
47730,0.9815164110953312,0.9987139709499057
47731,0.8380135679333861,0.9690844179095431
47732,0.9950853576313742,0.9974092622533195
47733,0.9969677920842998,0.9993014605089654
47734,0.9846105956824288,0.9981802641438227
47735,0.9574603856811822,0.9974387411283072
47736,0.957175315469264,0.9901283152310869
47737,0.9722657992402102,0.9960701180752988
47738,0.9687812214911233,0.9950394048157702
47739,0.9961947912753051,0.9996575315051053
47740,0.8841046633228258,0.9885809918699019
47741,0.9890346179477586,0.9997440341242204
47742,0.9308087938491721,0.9992013628766597
47743,0.9823466824433823,0.9972947367667047
47744,0.9958055079033398,0.9965729309342262
47745,0.9940475086809347,0.9996039041089949
47746,0.9898861951154566,0.997926648597325
47747,0.9972113218358988,0.9999506899086731
47748,0.9993089328505543,0.9999741863975665
47749,0.9542957641205785,0.9970471120657662
47750,0.915427894673089,0.9942780047223345
47751,0.9987123929161915,0.9999396463837745
47752,0.9984997269375523,0.9999634907672895
47753,0.9744413645571447,0.9980863079736152
47754,0.9783642926705278,0.9998276504640692
47755,0.9771856588434366,0.9999288182250359
47756,0.9946051939119509,0.9993923975444152
47757,0.9778930199684304,0.9999307760742266
47758,0.9983099929229797,0.9999027042886738
47759,0.9778711090762117,0.9962909285287909
47760,0.9668571171587449,0.9986925751158316
47761,0.9938701613122872,0.9999076408651906
47762,0.9537403394999739,0.9926490807290695
47763,0.9872005735710955,0.9998917287311823
47764,0.9510773787729742,0.9946491376904777
47765,0.9892489483273973,0.9995814187868567
47766,0.9760711779760909,0.9749795218925551
47767,0.9642024836061579,0.9996055711526506
47768,0.9879979761632203,0.9972049233914727
47769,0.9932607122599711,0.9995248743332145
47770,0.9951441198962281,0.9997065308566793
47771,0.9456739792780432,0.9806553941475967
47772,0.9436833703341709,0.9990220751594063
47773,0.8775647512641627,0.9980247397674158
47774,0.8688175019677185,0.9952716720932252
47775,0.9670566649596251,0.9948668716749969
47776,0.9983535155245832,0.9994266913632041
47777,0.9610063911245147,0.9903333505502171
47778,0.9114207176187331,0.9977621778335539
47779,0.9851561619851716,0.9987804584862926
47780,0.9957477940091785,0.999481332309749
47781,0.9625941841145995,0.9957440606751519
47782,0.9834613697836715,0.9945410305973459
47783,0.9948092968347356,0.9995518376422677
47784,0.9405792836128248,0.9964925446042805
47785,0.9762896637215851,0.9974210163604775
47786,0.9894676189983854,0.9956768767807366
47787,0.9764315450083906,0.9978224919052592
47788,0.952401028144116,0.9983133210998122
47789,0.9951640344195635,0.9999361343977086
47790,0.9674051354169771,0.9999673788505874
47791,0.9816999662575552,0.996458890724932
47792,0.9181623544273875,0.9827928474174898
47793,0.9586676403660456,0.9998980611532453
47794,0.986036644377503,0.9957809226374694
47795,0.9807092293249217,0.999886081214504
47796,0.9898285415856167,0.999764600743767
47797,0.9972030254404787,0.9999734480937057
47798,0.9622129454429432,0.9748185265002297
47799,0.9816308544303373,0.9987508367632284
47800,0.9262705223375317,0.9992837394301227
47801,0.9771873849980809,0.998752121683899
47802,0.9884454483892211,0.9978553047350608
47803,0.9780726566811444,0.9980940724414668
47804,0.9763937097915013,0.9921721416499865
47805,0.972944759377329,0.9967411472486825
47806,0.9430680145710991,0.9950667142280111
47807,0.9941278969094242,0.9990554635002236
47808,0.9856199260923952,0.9974653595346039
47809,0.9989882928074408,0.9999640177637842
47810,0.9914200721114912,0.9998455036061049
47811,0.9963035182508498,0.9997937461340557
47812,0.961755071378349,0.9996151197356845
47813,0.9761122563564247,0.9995500197779243
47814,0.9634366593366948,0.989033100566681
47815,0.9888306492905123,0.9976329595712685
47816,0.9968121599270505,0.999818296111481
47817,0.7874635889385131,0.9677713048915733
47818,0.9831268179321176,0.999387336135701
47819,0.9974280860769804,0.9953152887074767
47820,0.7796343482077259,0.9911570763905423
47821,0.9982409573617138,0.9984560961635507
47822,0.9804740376955469,0.9998347495239169
47823,0.9490472647024917,0.9928038043325127
47824,0.9684107349319161,0.9998465602884129
47825,0.9703032541870698,0.9981060831259607
47826,0.9910842620091842,0.9996018796899174
47827,0.9987319247573243,0.9991937606906534
47828,0.986027849613671,0.9989342372444365
47829,0.9385451112662551,0.9893831347125286
47830,0.8174309269708987,0.9993749012207842
47831,0.9382297943792939,0.9923042227206569
47832,0.9426719097257713,0.9863147046065361
47833,0.99168575710863,0.9998913029706118
47834,0.9654023628682994,0.9926142877851064
47835,0.8010488823252226,0.9779101978492215
47836,0.9701713565694686,0.9893131054953936
47837,0.9694741347354325,0.9990355929643725
47838,0.9426347005504437,0.9989734958974141
47839,0.9566018082413494,0.9994474670195627
47840,0.9637514263437071,0.9999000768702309
47841,0.8859296766404625,0.9866738973385348
47842,0.9823548119540374,0.9994998412449436
47843,0.9633111497641026,0.9774344895108937
47844,0.9842897960091511,0.999906111749206
47845,0.994613260420181,0.9991961537802433
47846,0.9772500457934008,0.9997166406801192
47847,0.9986293607116172,0.9999598316082182
47848,0.9853042918175686,0.9992305028741397
47849,0.9392450663265967,0.9744310869566875
47850,0.9875010003135432,0.9963895144316768
47851,0.9982398362439399,0.9998672545979852
47852,0.8892153230882629,0.998751107353799
47853,0.9994203169702224,0.999979983975718
47854,0.988845366225367,0.9999521861470522
47855,0.8590921009327468,0.9907950660399129
47856,0.6752730060251078,0.8718748302548838
47857,0.9973252875272501,0.9975123678439919
47858,0.9898821114008538,0.9999416452241581
47859,0.990806311066708,0.999487087868547
47860,0.9843969796843556,0.9985386764385825
47861,0.7045000234507106,0.9655753847976922
47862,0.9572042816462459,0.9765352525060653
47863,0.9832079300254895,0.9995692039103135
47864,0.9385564366463417,0.9982958878432603
47865,0.9986174527503117,0.9999233954473714
47866,0.9606008201966849,0.9981667125043805
47867,0.9772631021366284,0.9973310472978357
47868,0.9619797600684808,0.9974409262690686
47869,0.9974222204334358,0.9999120621686446
47870,0.9640951249360559,0.995646166880607
47871,0.9931147769922918,0.999471470547257
47872,0.9928242930924248,0.9997821385294688
47873,0.9132764510312711,0.9931569475132956
47874,0.9834589943567719,0.9999030620919135
47875,0.9869874682467934,0.999346406226565
47876,0.9837395573761776,0.9960134319382111
47877,0.9048019937200824,0.9891418172764322
47878,0.937672277730877,0.9846877129162404
47879,0.9946411507230227,0.9994153017675776
47880,0.9695976894274324,0.9999559614854701
47881,0.936269345201428,0.9980430884487109
47882,0.9966258167177129,0.9982944147394703
47883,0.7744525186773926,0.982655485731517
47884,0.9798477168221503,0.9984533282849329
47885,0.9786614367169706,0.9983278416205578
47886,0.9778654308471528,0.9968768923872046
47887,0.9719279041765161,0.9984730036944638
47888,0.9842509469649185,0.9965051316132814
47889,0.9789521218633989,0.9990441824901052
47890,0.9926442166039302,0.9993129671515498
47891,0.9736149851541389,0.9986784088026971
47892,0.9970360909998945,0.9995344206290471
47893,0.9598408353732186,0.9905038334170341
47894,0.9410149774511951,0.9948771298028207
47895,0.9840972551321617,0.9999835225090103
47896,0.9810364454629827,0.9992392325563709
47897,0.9687486903210671,0.999562273682804
47898,0.9890251735086889,0.9988825809762096
47899,0.9738535643269691,0.9986631836098232
47900,0.961238724397612,0.9989532894615115
47901,0.9022227252753617,0.9821607614331151
47902,0.9741261246402573,0.9993034341579246
47903,0.9898121037063062,0.9996358582473448
47904,0.9874830585398349,0.9999630527855616
47905,0.9977484444479653,0.9998586433371409
47906,0.9747145818183188,0.9995815539276025
47907,0.9812855275015414,0.999712785997419
47908,0.9956405813607033,0.9992243822332856
47909,0.9978195063925303,0.9999866383612944
47910,0.890903680434932,0.998914426134432
47911,0.990561722533616,0.9987522420402712
47912,0.9761728283811749,0.9999416172715829
47913,0.9853756353050359,0.9965210525071415
47914,0.9699569336194848,0.9950155750667935
47915,0.9489647632173719,0.9994231981934008
47916,0.988691734320061,0.995356995624739
47917,0.9772875919595945,0.9926978862251605
47918,0.6256918524517381,0.9576684481085223
47919,0.9799671454797891,0.9979136606440444
47920,0.9849153989325481,0.9994275859217422
47921,0.8870454038881107,0.9849886586965289
47922,0.9756005682676958,0.9974662014767144
47923,0.9760903009702676,0.998581653256131
47924,0.9863366305861354,0.9998437637454626
47925,0.9817808786745306,0.9999167912586192
47926,0.9880525841624392,0.9999506310227535
47927,0.9720962640005072,0.9982679537609968
47928,0.9990224592445964,0.9999439595568418
47929,0.9863611716688683,0.9997183521835943
47930,0.9863630249280733,0.9991464449924765
47931,0.859726280239769,0.9704704825457275
47932,0.8719068164888093,0.9988368760523423
47933,0.9507377125811716,0.9985914671152891
47934,0.9577435535807876,0.9927885833686663
47935,0.99928384506826,0.9999118349015842
47936,0.9987749360387325,0.9999698232528984
47937,0.9941040821314572,0.9990492712503513
47938,0.9561992831726577,0.999553150680234
47939,0.995257025890642,0.9998922803021271
47940,0.9948092723576449,0.9997858520107606
47941,0.9738489426541072,0.9995799108048649
47942,0.9827638693796853,0.9987142642799751
47943,0.9846728818047046,0.9982729653321689
47944,0.9924650348454603,0.9992281613047669
47945,0.9870329218260245,0.998121289014669
47946,0.9993877453421462,0.9999706561449982
47947,0.9703077353033055,0.9995742233785553
47948,0.9863865476911154,0.9996965507302817
47949,0.9873055548033531,0.9996544736749058
47950,0.9981457573147609,0.9999339851111035
47951,0.966415083661416,0.9814908130750757
47952,0.9063478569724949,0.9588441466650114
47953,0.835725861257409,0.9840476754953833
47954,0.9917323144351157,0.9998915154924803
47955,0.994719566390901,0.9988334123928209
47956,0.9982601775369682,0.9999238624399165
47957,0.9780464893989036,0.998325784526286
47958,0.9885357393926085,0.9996372081838549
47959,0.9822833895775088,0.999500894490739
47960,0.9687495330695104,0.9991694339767406
47961,0.9976992806089648,0.9988413761897331
47962,0.9908554293313419,0.9998959263023871
47963,0.9470835099631294,0.9992041988927254
47964,0.9826763799308336,0.9978170405429023
47965,0.9879541339894029,0.9952266010459812
47966,0.9839774294392856,0.9994958220861322
47967,0.9471163013431281,0.999807946876835
47968,0.972699212237059,0.9984800120159844
47969,0.9658844261244443,0.9952273617175627
47970,0.9731449430620441,0.9998130177180694
47971,0.9918618572651641,0.9989092661333567
47972,0.9416746023065887,0.9951625088513729
47973,0.9644774562714479,0.9995047306645827
47974,0.9851764736792313,0.9964541938994095
47975,0.985817079778884,0.9998081721861878
47976,0.957051050154764,0.9972166942636379
47977,0.9962652038402773,0.9998679498376954
47978,0.9613848416430562,0.9986931755172724
47979,0.8577745960813451,0.9710693434115388
47980,0.997467363752331,0.9994093928549586
47981,0.9826495563752483,0.999193653996311
47982,0.9809897063662063,0.9992338087879651
47983,0.8431415144042071,0.9742305746238268
47984,0.9245791628748726,0.9809125568971875
47985,0.9341405556201893,0.9980639735779204
47986,0.8680437671198705,0.9907494692943256
47987,0.8136131653582024,0.9758411668114977
47988,0.9979299053167519,0.999892786286052
47989,0.9633284055660515,0.989835953716501
47990,0.9825776488919531,0.9993359447648216
47991,0.987263610484075,0.999451144857523
47992,0.9925368357149016,0.9973716946432456
47993,0.9692724582379371,0.9998838539819622
47994,0.9910812221124307,0.999704602943807
47995,0.9964590041416069,0.9998497180381672
47996,0.9993156412756719,0.9999809053848171
47997,0.6997396117965675,0.9614714379422753
47998,0.9993130324311342,0.9998921430940497
47999,0.982468112180556,0.9982693788015924
48000,0.9566258638036751,0.9320380206012379
48001,0.9890027360810955,0.9991240430784618
48002,0.9813492165880248,0.9945241896301354
48003,0.9720691515568675,0.999554960222892
48004,0.981255531152315,0.9986915799162935
48005,0.991235211709397,0.9988532794779595
48006,0.9878883247551978,0.9991934285102533
48007,0.9901570760361192,0.9993480646485259
48008,0.985122836346058,0.9998620318706546
48009,0.9635797490508405,0.9951430888149219
48010,0.9936059735248675,0.9995416030511755
48011,0.9828874606644108,0.9977036920144313
48012,0.997678900259019,0.9998606992893184
48013,0.9869359702089352,0.9978371539161767
48014,0.99782713666381,0.9995309174268125
48015,0.9758762526363081,0.9972629893950623
48016,0.9792230986954851,0.9991902916259555
48017,0.8988160260071671,0.979996872415492
48018,0.9953320720837352,0.9997840060354894
48019,0.9905312807266566,0.9992530727972416
48020,0.9921880694396609,0.9997412219625964
48021,0.9856087147902224,0.9990533261259853
48022,0.9710978500079075,0.9840191657423841
48023,0.78774605055419,0.9642520308533977
48024,0.980287715547348,0.9996348963483638
48025,0.9758028945046167,0.9965525954047647
48026,0.992943400312204,0.9979626489079209
48027,0.9864681383696434,0.9972186480891767
48028,0.9365311163216414,0.9982404519043614
48029,0.9109986073509796,0.9976754543828408
48030,0.9892508087200635,0.9997351142553684
48031,0.968214609616076,0.9980064535236286
48032,0.9388950951097543,0.9994337445977525
48033,0.9524996883036153,0.9863246090343037
48034,0.9668188150307395,0.9951768137506264
48035,0.9674487139045295,0.9981623322229245
48036,0.7128573013942845,0.9577210652778657
48037,0.9698673042844609,0.9995289987754118
48038,0.9954928777634806,0.9998716091457468
48039,0.9732795268497472,0.9999481380333315
48040,0.9964383485865685,0.9999024552595536
48041,0.9946838950070813,0.9997035883288745
48042,0.7206858923696174,0.979680607322126
48043,0.9772299996846977,0.9995020522237795
48044,0.9946486479282783,0.9999350733236289
48045,0.991670690612332,0.9994299343563696
48046,0.9803041520822777,0.9961177362381838
48047,0.9681599028721729,0.9992181490750028
48048,0.9864375889021225,0.9998626443613082
48049,0.9458150830836612,0.9992861153814165
48050,0.9937925366326456,0.9999608533295671
48051,0.987364169128256,0.9994842498177009
48052,0.952059377947193,0.9935499203376316
48053,0.9975031099141812,0.9999487697607502
48054,0.9595517945416449,0.9976581980984414
48055,0.9763671294896576,0.998749953961482
48056,0.9970351888803958,0.9999143086051493
48057,0.8882509005536047,0.978294247508418
48058,0.9337952971675849,0.9996908828214102
48059,0.9281762677981144,0.9957876802649827
